content_type	md5_sum	mtime	name	parent_directory_name	parent_directory_uuid	relative_pathname	size	type	uuid	references	CONTENTdm file name	CONTENTdm file path	CONTENTdm number	callNumber	cartographicScale	isPartOf	source	materialsColor	spatialCoverage	creator	date	Date created	Date modified	dimensions	File Name	Format	hasVersion	keyword	language	localId	notes	OCLC number	Object Class	Page Number	Parent ID	physicalLocation	publicationPlace	Reference URL	Repository ID	rights	isFormatOf	subject	materialsTechniques	title	type
			metadata	afm0000002	39be0760-e946-0133-1d3d-0050569601ca-a	59/2257/afm0000002/metadata	1396.0	folder	5d86a5a0-e946-0133-1d3d-0050569601ca-a																																				folder
text/xml	0f954aae93945c6da3d246750530d464	2016-04-14 14:20:49 UTC	item_afm0000002.xml	metadata	5d86a5a0-e946-0133-1d3d-0050569601ca-a	59/2257/afm0000002/metadata/item_afm0000002.xml	1396.0	file	5d9da5f0-e946-0133-1d3d-0050569601ca-5																																				file
			access	afm0000002	39be0760-e946-0133-1d3d-0050569601ca-a	59/2257/afm0000002/access	1369299.0	folder	5d7eb810-e946-0133-1d3d-0050569601ca-b																																				folder
image/jp2	7eb6e1030838a246ba2d57b62a4835ba	2016-04-14 22:06:29 UTC	afm0000002.jp2	access	5d7eb810-e946-0133-1d3d-0050569601ca-b	59/2257/afm0000002/access/afm0000002.jp2	1369299.0	file	5d9879f0-e946-0133-1d3d-0050569601ca-9																																				file
			afm0000002	59/2257	19c62760-e894-0133-1d3c-0050569601ca-d	59/2257/afm0000002	34080639.0	folder	39be0760-e946-0133-1d3d-0050569601ca-a		1215.jp2	/africanmaps/image/1215.jp2	1214	uncat; f shelves	1:20,000,000	Maps of Africa to 1900	University of Illinois at Urbana-Champaign. University Library		Africa (Continent)	Ptolemaeus, Claudius	1511	9/12/2013	9/12/2013	32.3 x 48 cm.	afm0000002.jp2	image/jp2	http://africanmapimages.grainger.illinois.edu/afm0000002.jp2			2						rbx	Italy	http://imagesearchnew.library.illinois.edu/cdm/ref/collection/africanmaps/id/1214	afm0000002_jp2	Please email digicc@library.illinois.edu if you have comments or questions relating to this record.	Liber geographiae; plate 16.			Qvarta Africae Tabvla	folder
			preservation	afm0000003	207c7870-e946-0133-1d3d-0050569601ca-b	59/2257/afm0000003/preservation	30526136.0	folder	5dbb2f70-e946-0133-1d3d-0050569601ca-2																																				folder
image/tiff	d5427d3037e193723685649293b6e4a9	2016-04-15 01:47:59 UTC	afm0000003.tif	preservation	5dbb2f70-e946-0133-1d3d-0050569601ca-2	59/2257/afm0000003/preservation/afm0000003.tif	30526136.0	file	5dd14d50-e946-0133-1d3d-0050569601ca-9																																				file
			access	afm0000003	207c7870-e946-0133-1d3d-0050569601ca-b	59/2257/afm0000003/access	1278420.0	folder	5daa5bc0-e946-0133-1d3d-0050569601ca-5																																				folder
image/jp2	ffab6a2d85e04e1ca4854098a33bd9df	2016-04-15 01:48:00 UTC	afm0000003.jp2	access	5daa5bc0-e946-0133-1d3d-0050569601ca-5	59/2257/afm0000003/access/afm0000003.jp2	1278420.0	file	5dc4dab0-e946-0133-1d3d-0050569601ca-b																																				file
			metadata	afm0000003	207c7870-e946-0133-1d3d-0050569601ca-b	59/2257/afm0000003/metadata	1398.0	folder	5db38f60-e946-0133-1d3d-0050569601ca-e																																				folder
text/xml	a61944c309b53f300a6582d7e9a29a6a	2016-04-14 14:20:49 UTC	item_afm0000003.xml	metadata	5db38f60-e946-0133-1d3d-0050569601ca-e	59/2257/afm0000003/metadata/item_afm0000003.xml	1398.0	file	5dcc1c20-e946-0133-1d3d-0050569601ca-b																																				file
			afm0000003	59/2257	19c62760-e894-0133-1d3c-0050569601ca-d	59/2257/afm0000003	31805954.0	folder	207c7870-e946-0133-1d3d-0050569601ca-b		1216.jp2	/africanmaps/image/1216.jp2	1215	uncat; f shelves	1:21,500,00	Maps of Africa to 1900	University of Illinois at Urbana-Champaign. University Library		Africa (Continent)	Ptolemaeus, Claudius	1513	9/12/2013	9/12/2013	32.1 x 49.1 cm.	afm0000003.jp2	image/jp2	http://africanmapimages.grainger.illinois.edu/afm0000003.jp2			3						rbx	France	http://imagesearchnew.library.illinois.edu/cdm/ref/collection/africanmaps/id/1215	afm0000003_jp2	Please email digicc@library.illinois.edu if you have comments or questions relating to this record.	Geographiae.			Tabvla Qvarta Africae	folder
			metadata	afm0000005	2ad0ef00-e946-0133-1d3d-0050569601ca-b	59/2257/afm0000005/metadata	1369.0	folder	5de4b670-e946-0133-1d3d-0050569601ca-8																																				folder
text/xml	227aac6c02ceed4037004f3cdf942ddd	2016-04-14 14:20:49 UTC	item_afm0000005.xml	metadata	5de4b670-e946-0133-1d3d-0050569601ca-8	59/2257/afm0000005/metadata/item_afm0000005.xml	1369.0	file	5dfb9c20-e946-0133-1d3d-0050569601ca-2																																				file
			preservation	afm0000005	2ad0ef00-e946-0133-1d3d-0050569601ca-b	59/2257/afm0000005/preservation	39674584.0	folder	5dec32e0-e946-0133-1d3d-0050569601ca-0																																				folder
image/tiff	1e0c5074a7c702935d54ce342fc768c6	2016-04-14 21:58:55 UTC	afm0000005.tif	preservation	5dec32e0-e946-0133-1d3d-0050569601ca-0	59/2257/afm0000005/preservation/afm0000005.tif	39674584.0	file	5e00a5a0-e946-0133-1d3d-0050569601ca-c																																				file
			access	afm0000005	2ad0ef00-e946-0133-1d3d-0050569601ca-b	59/2257/afm0000005/access	1659359.0	folder	5ddc9600-e946-0133-1d3d-0050569601ca-1																																				folder
image/jp2	2f44b0b77584385ba692c3ce81d6ace7	2016-04-14 21:58:55 UTC	afm0000005.jp2	access	5ddc9600-e946-0133-1d3d-0050569601ca-1	59/2257/afm0000005/access/afm0000005.jp2	1659359.0	file	5df68350-e946-0133-1d3d-0050569601ca-e																																				file
			afm0000005	59/2257	19c62760-e894-0133-1d3c-0050569601ca-d	59/2257/afm0000005	41335312.0	folder	2ad0ef00-e946-0133-1d3d-0050569601ca-b		1217.jp2	/africanmaps/image/1217.jp2	1216	X910H75R1546	No scale.	Maps of Africa to 1900	University of Illinois at Urbana-Champaign. University Library		Africa (Continent)	Honter, Johannes	1546	9/12/2013	9/12/2013	12.2 x 15.5 cm.	afm0000005.jp2	image/jp2	http://africanmapimages.grainger.illinois.edu/afm0000005.jp2			5						rbx		http://imagesearchnew.library.illinois.edu/cdm/ref/collection/africanmaps/id/1216	afm0000005_jp2	Please email digicc@library.illinois.edu if you have comments or questions relating to this record.	Rvdimenta cosmographica; p. 12.			Africa	folder
			access	afm0000006	4a76c730-e946-0133-1d3d-0050569601ca-3	59/2257/afm0000006/access	1591766.0	folder	5e08b100-e946-0133-1d3d-0050569601ca-c																																				folder
image/jp2	aff29c33f1a5628ce2cee364fbe2c302	2016-04-15 13:30:37 UTC	afm0000006.jp2	access	5e08b100-e946-0133-1d3d-0050569601ca-c	59/2257/afm0000006/access/afm0000006.jp2	1591766.0	file	5e219480-e946-0133-1d3d-0050569601ca-d																																				file
			metadata	afm0000006	4a76c730-e946-0133-1d3d-0050569601ca-3	59/2257/afm0000006/metadata	1421.0	folder	5e10a580-e946-0133-1d3d-0050569601ca-d																																				folder
text/xml	4a65ead879f80d7400d9d638b2b7d90b	2016-04-14 14:20:49 UTC	item_afm0000006.xml	metadata	5e10a580-e946-0133-1d3d-0050569601ca-d	59/2257/afm0000006/metadata/item_afm0000006.xml	1421.0	file	5e299ea0-e946-0133-1d3d-0050569601ca-5																																				file
			preservation	afm0000006	4a76c730-e946-0133-1d3d-0050569601ca-3	59/2257/afm0000006/preservation	38053504.0	folder	5e182170-e946-0133-1d3d-0050569601ca-d																																				folder
image/tiff	ff07aafa979eea87d42e2f5ec3483880	2016-04-15 13:30:37 UTC	afm0000006.tif	preservation	5e182170-e946-0133-1d3d-0050569601ca-d	59/2257/afm0000006/preservation/afm0000006.tif	38053504.0	file	5e300230-e946-0133-1d3d-0050569601ca-0																																				file
			afm0000006	59/2257	19c62760-e894-0133-1d3c-0050569601ca-d	59/2257/afm0000006	39646691.0	folder	4a76c730-e946-0133-1d3d-0050569601ca-3		1218.jp2	/africanmaps/image/1218.jp2	1217	XQ_910M92CL1550	No scale.	Maps of Africa to 1900	University of Illinois at Urbana-Champaign. University Library		Africa (Continent)	Münster, Sebastian	1550	9/12/2013	9/12/2013	25.7 x 32.3 cm.	afm0000006.jp2	image/jp2	http://africanmapimages.grainger.illinois.edu/afm0000006.jp2			6						rbx	Switzerland	http://imagesearchnew.library.illinois.edu/cdm/ref/collection/africanmaps/id/1217	afm0000006_jp2	Please email digicc@library.illinois.edu if you have comments or questions relating to this record.	Cosmographiae uniuersalis.			Africae nova descriptio qvae peninsulae	folder
			access	afm0000007	39c63910-e946-0133-1d3d-0050569601ca-7	59/2257/afm0000007/access	1458361.0	folder	5e3801a0-e946-0133-1d3d-0050569601ca-a																																				folder
image/jp2	214ff56c764d5d5a7f138d6757edb4fc	2016-04-14 23:09:06 UTC	afm0000007.jp2	access	5e3801a0-e946-0133-1d3d-0050569601ca-a	59/2257/afm0000007/access/afm0000007.jp2	1458361.0	file	5e5532c0-e946-0133-1d3d-0050569601ca-8																																				file
			preservation	afm0000007	39c63910-e946-0133-1d3d-0050569601ca-7	59/2257/afm0000007/preservation	34847368.0	folder	5e4a2b10-e946-0133-1d3d-0050569601ca-7																																				folder
image/tiff	5269e1f213d1885904439e22528b5391	2016-04-14 23:09:06 UTC	afm0000007.tif	preservation	5e4a2b10-e946-0133-1d3d-0050569601ca-7	59/2257/afm0000007/preservation/afm0000007.tif	34847368.0	file	5e5fa280-e946-0133-1d3d-0050569601ca-0																																				file
			metadata	afm0000007	39c63910-e946-0133-1d3d-0050569601ca-7	59/2257/afm0000007/metadata	1397.0	folder	5e418a10-e946-0133-1d3d-0050569601ca-6																																				folder
text/xml	81250a89c1dcbc39fd27dc3ee570ec2e	2016-04-14 14:20:49 UTC	item_afm0000007.xml	metadata	5e418a10-e946-0133-1d3d-0050569601ca-6	59/2257/afm0000007/metadata/item_afm0000007.xml	1397.0	file	5e5a6920-e946-0133-1d3d-0050569601ca-5																																				file
			afm0000007	59/2257	19c62760-e894-0133-1d3c-0050569601ca-d	59/2257/afm0000007	36307126.0	folder	39c63910-e946-0133-1d3d-0050569601ca-7		2040.jp2	/africanmaps/image/2040.jp2	2039	IUA10248	1:45,000,000	Maps of Africa to 1900	University of Illinois at Urbana-Champaign. University Library		Africa (Continent)	Ptolemaeus, Claudius	1561	9/12/2013	9/12/2013	17.6 x 24.5 cm.	afm0000007.jp2	image/jp2	http://africanmapimages.grainger.illinois.edu/afm0000007.jp2			7						rbx	Italy	http://imagesearchnew.library.illinois.edu/cdm/ref/collection/africanmaps/id/2039	afm0000007_jp2	Please email digicc@library.illinois.edu if you have comments or questions relating to this record.	La geografia.			Tabvla Aphricae IIII	folder
			access	afm0000008	49d5bdb0-e946-0133-1d3d-0050569601ca-d	59/2257/afm0000008/access	1506833.0	folder	5e6c1540-e946-0133-1d3d-0050569601ca-c																																				folder
image/jp2	cdded9d530da7782e4c2a9bc48c15dae	2016-04-15 13:31:40 UTC	afm0000008.jp2	access	5e6c1540-e946-0133-1d3d-0050569601ca-c	59/2257/afm0000008/access/afm0000008.jp2	1506833.0	file	5e862650-e946-0133-1d3d-0050569601ca-3																																				file
			metadata	afm0000008	49d5bdb0-e946-0133-1d3d-0050569601ca-d	59/2257/afm0000008/metadata	1395.0	folder	5e740aa0-e946-0133-1d3d-0050569601ca-c																																				folder
text/xml	ba24860736e5d92c630d06805502b260	2016-04-14 14:20:49 UTC	item_afm0000008.xml	metadata	5e740aa0-e946-0133-1d3d-0050569601ca-c	59/2257/afm0000008/metadata/item_afm0000008.xml	1395.0	file	5e8af9d0-e946-0133-1d3d-0050569601ca-e																																				file
			preservation	afm0000008	49d5bdb0-e946-0133-1d3d-0050569601ca-d	59/2257/afm0000008/preservation	36012144.0	folder	5e7b9880-e946-0133-1d3d-0050569601ca-a																																				folder
image/tiff	8e68809cf5dc08e754db463eabedcafe	2016-04-15 13:31:40 UTC	afm0000008.tif	preservation	5e7b9880-e946-0133-1d3d-0050569601ca-a	59/2257/afm0000008/preservation/afm0000008.tif	36012144.0	file	5e91d450-e946-0133-1d3d-0050569601ca-5																																				file
			afm0000008	59/2257	19c62760-e894-0133-1d3c-0050569601ca-d	59/2257/afm0000008	37520372.0	folder	49d5bdb0-e946-0133-1d3d-0050569601ca-d		2041.jp2	/africanmaps/image/2041.jp2	2040	F_912OR9TH1570	1:23,000,000	Maps of Africa to 1900	University of Illinois at Urbana-Champaign. University Library		Africa (Continent)	Ortelius, Abraham	1570	9/12/2013	9/12/2013	37.3 x 50.4 cm.	afm0000008.jp2	image/jp2	http://africanmapimages.grainger.illinois.edu/afm0000008.jp2			8						rbx	Belgium	http://imagesearchnew.library.illinois.edu/cdm/ref/collection/africanmaps/id/2040	afm0000008_jp2	Please email digicc@library.illinois.edu if you have comments or questions relating to this record.	Theatrvm orbis terrarvm; plate 4.			Africae Tabvla Nova	folder
			access	afm0000009	2ad7cdc0-e946-0133-1d3d-0050569601ca-7	59/2257/afm0000009/access	1596361.0	folder	5e9b5b00-e946-0133-1d3d-0050569601ca-e																																				folder
image/jp2	0065109b770717ac50fa29309bb70871	2016-04-14 22:01:12 UTC	afm0000009.jp2	access	5e9b5b00-e946-0133-1d3d-0050569601ca-e	59/2257/afm0000009/access/afm0000009.jp2	1596361.0	file	5eb80630-e946-0133-1d3d-0050569601ca-f																																				file
			preservation	afm0000009	2ad7cdc0-e946-0133-1d3d-0050569601ca-7	59/2257/afm0000009/preservation	38161576.0	folder	5eae0f20-e946-0133-1d3d-0050569601ca-2																																				folder
image/tiff	7f93a58b50e24248699cad09f62389ad	2016-04-14 22:01:12 UTC	afm0000009.tif	preservation	5eae0f20-e946-0133-1d3d-0050569601ca-2	59/2257/afm0000009/preservation/afm0000009.tif	38161576.0	file	5ec265c0-e946-0133-1d3d-0050569601ca-e																																				file
			metadata	afm0000009	2ad7cdc0-e946-0133-1d3d-0050569601ca-7	59/2257/afm0000009/metadata	1388.0	folder	5ea45500-e946-0133-1d3d-0050569601ca-9																																				folder
text/xml	9a7ba602fbf2e1fed2097958fcd38684	2016-04-14 14:20:49 UTC	item_afm0000009.xml	metadata	5ea45500-e946-0133-1d3d-0050569601ca-9	59/2257/afm0000009/metadata/item_afm0000009.xml	1388.0	file	5ebd3680-e946-0133-1d3d-0050569601ca-d																																				file
			afm0000009	59/2257	19c62760-e894-0133-1d3c-0050569601ca-d	59/2257/afm0000009	39759325.0	folder	2ad7cdc0-e946-0133-1d3d-0050569601ca-7		2042.jp2	/africanmaps/image/2042.jp2	2041	XQ_910M92C	No scale.	Maps of Africa to 1900	University of Illinois at Urbana-Champaign. University Library		Africa (Continent)	Münster, Sebastian	1578	9/12/2013	9/12/2013	12.6 x 15.9 cm.	afm0000009.jp2	image/jp2	http://africanmapimages.grainger.illinois.edu/afm0000009.jp2			9						rbx	Switzerland	http://imagesearchnew.library.illinois.edu/cdm/ref/collection/africanmaps/id/2041	afm0000009_jp2	Please email digicc@library.illinois.edu if you have comments or questions relating to this record.	Cosmographey; p. 1372.			Africa	folder
			metadata	afm0000011	4a8576f0-e946-0133-1d3d-0050569601ca-f	59/2257/afm0000011/metadata	1390.0	folder	5ed23bf0-e946-0133-1d3d-0050569601ca-0																																				folder
text/xml	0d2df195dc877b48524c017adae9e240	2016-04-14 14:20:48 UTC	item_afm0000011.xml	metadata	5ed23bf0-e946-0133-1d3d-0050569601ca-0	59/2257/afm0000011/metadata/item_afm0000011.xml	1390.0	file	5ee97be0-e946-0133-1d3d-0050569601ca-d																																				file
			access	afm0000011	4a8576f0-e946-0133-1d3d-0050569601ca-f	59/2257/afm0000011/access	1720850.0	folder	5eca5090-e946-0133-1d3d-0050569601ca-b																																				folder
image/jp2	05ebf891534261e62ac547ab3ea70476	2016-04-14 22:03:31 UTC	afm0000011.jp2	access	5eca5090-e946-0133-1d3d-0050569601ca-b	59/2257/afm0000011/access/afm0000011.jp2	1720850.0	file	5ee46410-e946-0133-1d3d-0050569601ca-5																																				file
			preservation	afm0000011	4a8576f0-e946-0133-1d3d-0050569601ca-f	59/2257/afm0000011/preservation	41156152.0	folder	5ed9caf0-e946-0133-1d3d-0050569601ca-a																																				folder
image/tiff	ddc582900689b8290f4f729e19da8ad5	2016-04-14 22:03:30 UTC	afm0000011.tif	preservation	5ed9caf0-e946-0133-1d3d-0050569601ca-a	59/2257/afm0000011/preservation/afm0000011.tif	41156152.0	file	5ef03ff0-e946-0133-1d3d-0050569601ca-a																																				file
			afm0000011	59/2257	19c62760-e894-0133-1d3c-0050569601ca-d	59/2257/afm0000011	42878392.0	folder	4a8576f0-e946-0133-1d3d-0050569601ca-f		44.jp2	/africanmaps/image/44.jp2	423	XQ_910M92C	No scale.	Maps of Africa to 1900	University of Illinois at Urbana-Champaign. University Library		Africa (Continent)	Münster, Sebastian	1578	9/12/2013	9/12/2013	17.2 x 16 cm.	afm0000011.jp2	image/jp2	http://africanmapimages.grainger.illinois.edu/afm0000010.jp2			11						rbx	Switzerland	http://imagesearchnew.library.illinois.edu/cdm/ref/collection/africanmaps/id/423	afm0000011_jp2	Please email digicc@library.illinois.edu if you have comments or questions relating to this record.	Cosmographey; p. 1386.			Nile River	folder
			access	afm0000012	39ce55e0-e946-0133-1d3d-0050569601ca-0	59/2257/afm0000012/access	1672344.0	folder	5ef993a0-e946-0133-1d3d-0050569601ca-f																																				folder
image/jp2	5c25f842e0827512cafdb48f6de5a599	2016-04-14 21:59:21 UTC	afm0000012.jp2	access	5ef993a0-e946-0133-1d3d-0050569601ca-f	59/2257/afm0000012/access/afm0000012.jp2	1672344.0	file	5f130890-e946-0133-1d3d-0050569601ca-7																																				file
			preservation	afm0000012	39ce55e0-e946-0133-1d3d-0050569601ca-0	59/2257/afm0000012/preservation	39986792.0	folder	5f091880-e946-0133-1d3d-0050569601ca-b																																				folder
image/tiff	6b8ac764b5dc65d536bcf0c29d49b380	2016-04-14 21:59:21 UTC	afm0000012.tif	preservation	5f091880-e946-0133-1d3d-0050569601ca-b	59/2257/afm0000012/preservation/afm0000012.tif	39986792.0	file	5f1e54d0-e946-0133-1d3d-0050569601ca-0																																				file
			metadata	afm0000012	39ce55e0-e946-0133-1d3d-0050569601ca-0	59/2257/afm0000012/metadata	1385.0	folder	5f018440-e946-0133-1d3d-0050569601ca-2																																				folder
text/xml	cf6cc290cc6b8017debbafd5cd64f31a	2016-04-14 14:20:48 UTC	item_afm0000012.xml	metadata	5f018440-e946-0133-1d3d-0050569601ca-2	59/2257/afm0000012/metadata/item_afm0000012.xml	1385.0	file	5f184d30-e946-0133-1d3d-0050569601ca-4																																				file
			afm0000012	59/2257	19c62760-e894-0133-1d3c-0050569601ca-d	59/2257/afm0000012	41660521.0	folder	39ce55e0-e946-0133-1d3d-0050569601ca-0		45.jp2	/africanmaps/image/45.jp2	434	uncat; f shelves ( F_ 912 Or9th1584?)	1:1,435,000	Maps of Africa to 1900	University of Illinois at Urbana-Champaign. University Library		Africa (Continent)	Ortelius, Abraham	1584	9/12/2013	9/12/2013	39.5 x 48.8 cm.	afm0000012.jp2	image/jp2	http://africanmapimages.grainger.illinois.edu/afm0000012.jp2			12						rbx	Belgium	http://imagesearchnew.library.illinois.edu/cdm/ref/collection/africanmaps/id/434	afm0000012_jp2	Please email digicc@library.illinois.edu if you have comments or questions relating to this record.	Theatrvm; between pp. 110 and 111.			Nile River	folder
			preservation	afm0000013	39d5af90-e946-0133-1d3d-0050569601ca-d	59/2257/afm0000013/preservation	17259952.0	folder	5f3bbbe0-e946-0133-1d3d-0050569601ca-e																																				folder
image/tiff	f4b371f08deeeb00746d60100e71ede4	2016-04-15 13:23:53 UTC	afm0000013.tif	preservation	5f3bbbe0-e946-0133-1d3d-0050569601ca-e	59/2257/afm0000013/preservation/afm0000013.tif	17259952.0	file	5f567050-e946-0133-1d3d-0050569601ca-b																																				file
			metadata	afm0000013	39d5af90-e946-0133-1d3d-0050569601ca-d	59/2257/afm0000013/metadata	1389.0	folder	5f31ec40-e946-0133-1d3d-0050569601ca-8																																				folder
text/xml	8f4941fe88069c9516d40295cc9ea426	2016-04-14 14:20:48 UTC	item_afm0000013.xml	metadata	5f31ec40-e946-0133-1d3d-0050569601ca-8	59/2257/afm0000013/metadata/item_afm0000013.xml	1389.0	file	5f5069c0-e946-0133-1d3d-0050569601ca-e																																				file
			access	afm0000013	39d5af90-e946-0133-1d3d-0050569601ca-d	59/2257/afm0000013/access	725771.0	folder	5f285a40-e946-0133-1d3d-0050569601ca-7																																				folder
image/jp2	d7c13f739244992b3d3300be3c0c6e48	2016-04-15 13:23:53 UTC	afm0000013.jp2	access	5f285a40-e946-0133-1d3d-0050569601ca-7	59/2257/afm0000013/access/afm0000013.jp2	725771.0	file	5f49ec90-e946-0133-1d3d-0050569601ca-1																																				file
			afm0000013	59/2257	19c62760-e894-0133-1d3c-0050569601ca-d	59/2257/afm0000013	17987112.0	folder	39d5af90-e946-0133-1d3d-0050569601ca-d		46.jp2	/africanmaps/image/46.jp2	445	X912OR9TF1588	No scale.	Maps of Africa to 1900	University of Illinois at Urbana-Champaign. University Library		Africa (Continent)	Ortelius, Abraham	1588	9/12/2013	9/12/2013	7.8 x 10.7 cm.	afm0000013.jp2	image/jp2	http://africanmapimages.grainger.illinois.edu/afm0000013.jp2			13						rbx	Belgium	http://imagesearchnew.library.illinois.edu/cdm/ref/collection/africanmaps/id/445	afm0000013_jp2	Please email digicc@library.illinois.edu if you have comments or questions relating to this record.	Epitome; plate 4.			Africae tabvla nova	folder
			metadata	afm0000014	2094ba30-e946-0133-1d3d-0050569601ca-6	59/2257/afm0000014/metadata	1422.0	folder	5f6965c0-e946-0133-1d3d-0050569601ca-3																																				folder
text/xml	aa55012e01f3e6f91125b4b9c0cced48	2016-04-14 14:20:48 UTC	item_afm0000014.xml	metadata	5f6965c0-e946-0133-1d3d-0050569601ca-3	59/2257/afm0000014/metadata/item_afm0000014.xml	1422.0	file	5f839500-e946-0133-1d3d-0050569601ca-7																																				file
			preservation	afm0000014	2094ba30-e946-0133-1d3d-0050569601ca-6	59/2257/afm0000014/preservation	39446432.0	folder	5f7219c0-e946-0133-1d3d-0050569601ca-d																																				folder
image/tiff	5fda3da46f912df1710a9db5a5078bd5	2016-04-14 23:10:12 UTC	afm0000014.tif	preservation	5f7219c0-e946-0133-1d3d-0050569601ca-d	59/2257/afm0000014/preservation/afm0000014.tif	39446432.0	file	5f8a09e0-e946-0133-1d3d-0050569601ca-a																																				file
			access	afm0000014	2094ba30-e946-0133-1d3d-0050569601ca-6	59/2257/afm0000014/access	1649838.0	folder	5f615a80-e946-0133-1d3d-0050569601ca-e																																				folder
image/jp2	406558d3b67f420302eac9acc34a3382	2016-04-14 23:10:12 UTC	afm0000014.jp2	access	5f615a80-e946-0133-1d3d-0050569601ca-e	59/2257/afm0000014/access/afm0000014.jp2	1649838.0	file	5f7d37a0-e946-0133-1d3d-0050569601ca-b																																				file
			afm0000014	59/2257	19c62760-e894-0133-1d3c-0050569601ca-d	59/2257/afm0000014	41097692.0	folder	2094ba30-e946-0133-1d3d-0050569601ca-6		47.jp2	/africanmaps/image/47.jp2	456	F_ 912 M53atla1595	1:23,000,000	Maps of Africa to 1900	University of Illinois at Urbana-Champaign. University Library		Africa (Continent)	Mercator, Gerardus	1595	9/12/2013	9/12/2013	37.8 x 46.2 cm.	afm0000014.jp2	image/jp2	http://africanmapimages.grainger.illinois.edu/afm0000014.jp2			14						rbx	Germany	http://imagesearchnew.library.illinois.edu/cdm/ref/collection/africanmaps/id/456	afm0000014_jp2	Please email digicc@library.illinois.edu if you have comments or questions relating to this record.	Atlas sive Cosmographicae; plate C.			Africa ex magna orbis terra defcriptione ....	folder
			access	afm0000015	4a949e90-e946-0133-1d3d-0050569601ca-3	59/2257/afm0000015/access	1494343.0	folder	5f955750-e946-0133-1d3d-0050569601ca-d																																				folder
image/jp2	4f9d192f294777d4a0f83d469b5d395c	2016-04-14 22:02:18 UTC	afm0000015.jp2	access	5f955750-e946-0133-1d3d-0050569601ca-d	59/2257/afm0000015/access/afm0000015.jp2	1494343.0	file	5fb0d900-e946-0133-1d3d-0050569601ca-d																																				file
			preservation	afm0000015	4a949e90-e946-0133-1d3d-0050569601ca-3	59/2257/afm0000015/preservation	35711944.0	folder	5fa619f0-e946-0133-1d3d-0050569601ca-f																																				folder
